episode,total_reward,total_export_kw,total_import_kw,battery_throughput_kwh,curtail_events,overload_events
0,1785.5828204154968,7421.07221031189,0.0,86.31430551885387,0,0
1,779.14235496521,6623.174976348877,0.0,55.08943466750247,0,0
2,4521.759900093079,7800.367782592773,0.0,66.51035092018151,0,0
3,694.9300239086151,6061.288427352905,0.0,71.33400169305833,0,0
4,2286.551346063614,7714.108362197876,0.0,46.33648934986786,0,0
5,2113.0096032619476,7086.760782241821,0.0,85.14030581764655,0,0
6,712.126268684864,5392.219220161438,0.0,82.50646361074133,0,0
7,815.6595840454102,6852.518966674805,0.0,58.785822371819904,0,0
8,1333.8065955638885,7213.218994140625,0.0,52.273045012319926,0,0
9,757.4429990053177,5954.473989486694,0.0,78.9881032276453,0,0
10,735.6486444473267,6345.986846923828,0.0,69.30079598134921,0,0
11,5957.448265075684,8192.944328308105,0.0,74.19162699628396,0,0
12,994.1635050773621,7491.658716201782,0.0,59.54142628937643,0,0
13,696.0541880130768,6000.174411773682,0.0,74.36134673884317,0,0
14,400.91155195236206,4195.3518171310425,0.0,73.5062524425432,0,0
15,1995.7577805519104,7441.100936889648,0.0,66.63930802957839,0,0
16,914.0332119464874,6523.335304260254,0.0,86.92645225239151,0,0
17,884.9066650867462,6388.4125900268555,0.0,85.05821426907596,0,0
18,2451.9495096206665,7744.559549331665,0.0,82.39011712142928,0,0
19,3125.1568059921265,7105.838214874268,0.0,83.72827524924764,0,0
20,532.9745928049088,5170.260847091675,0.0,69.60990704258552,0,0
21,1096.6946971416473,7312.9858684539795,0.0,80.23040377536336,0,0
22,654.6787883043289,5991.6547775268555,0.0,78.62160561474502,0,0
23,1859.901715040207,8015.355424880981,0.0,69.88605903824487,0,0
24,969.8571543693542,6869.642143249512,0.0,59.525919706356945,0,0
25,3137.1019806861877,8391.616430282593,0.0,70.0590657045791,0,0
26,3710.518928050995,8911.5954246521,0.0,56.71651319410648,0,0
27,792.6965751647949,6746.070766448975,0.0,89.51551536584407,0,0
28,1760.2752001285553,6380.163776397705,0.0,85.4213578329243,0,0
29,519.3774628639221,5092.263907432556,0.0,82.41469860593725,0,0
30,3463.554445505142,7972.737575531006,0.0,70.96536923553595,0,0
31,3945.72612452507,7245.897212982178,0.0,75.99057471259562,0,0
32,2951.1483948230743,7959.978448867798,0.0,92.59714653492756,0,0
33,3687.602283477783,7678.097980499268,0.0,34.10918258000834,0,0
34,475.83908474445343,4512.9436378479,0.0,74.996873491197,0,0
35,795.4457948207855,5786.015663146973,0.0,62.320045888866844,0,0
36,927.9790148735046,7466.599203109741,0.0,87.98036206969209,0,0
37,440.1281250715256,4601.316427230835,0.0,60.88765600333,0,0
38,864.5204520225525,7251.074270248413,0.0,37.114546111558184,0,0
39,1007.0878367424011,6845.462087631226,0.0,75.27615122019097,0,0
40,604.4798285961151,5642.539897918701,0.0,73.97312595160794,0,0
41,590.304833650589,5568.303829193115,0.0,70.54285587601771,0,0
42,587.285046339035,5813.637224197388,0.0,63.90044834700075,0,0
43,2246.9338886737823,7919.774467468262,0.0,51.49750018174177,0,0
44,716.4808127880096,6318.874635696411,0.0,105.1766445888286,0,0
45,5858.446684837341,8714.530054092407,0.0,77.68172100910192,0,0
46,697.2203993797302,5710.107345581055,0.0,70.67870209348166,0,0
47,908.2789198160172,6082.726356506348,0.0,82.48483350872084,0,0
48,830.100509762764,5570.676284790039,0.0,69.11236265798287,0,0
49,1153.2254121303558,6883.3228759765625,0.0,64.71489697572088,0,0
